Current RunId:
 6ed078d9-296b-471e-920c-bf2bb891eb7d
,name,description,b_name,url,issue-key,finding-key,severity,state,status,cwe,path,checker,app_name
0,Logically dead code,Code can never be reached because of a logical contradiction.The indicated dead code may have performed some action; that action will never occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/0024cfd4147815af2fc951d2823a234c433beda98473d6302e2325b2cf892508,0024cfd4147815af2fc951d2823a234c433beda98473d6302e2325b2cf892508,3c9ddd265ed7c8410ad5a7ed09d0d21d,7.5,opened,,"CWE-1164,CWE-561",DynamicWebServiceTest/Form1.cs,DEADCODE,IntegrationServer
1,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/02f4592b89320b3073cc54244361d42a3b0c9be2689ebfcb0ff71b70c9d9d9d3,02f4592b89320b3073cc54244361d42a3b0c9be2689ebfcb0ff71b70c9d9d9d3,9ce45fd19d18746a5757a84ef880b4cb,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
2,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/8745edb0-f94e-4ee5-b61f-5a6786c15d4d/issues/1076719e8506e3e011c682b1ad4234df21d92807fcc37f69175a4b8d1fad32a4,1076719e8506e3e011c682b1ad4234df21d92807fcc37f69175a4b8d1fad32a4,51ff360ad905ff9ddbc01533343d26cc,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
3,Log injection,User-controllable data is stored in logs..An attacker may be able to forge log messages to confuse automated log parsing tools or humans trying to diagnose an attack or other problem.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/1188216640d43571f950c087f13081ba7a9ccb2c422471b4d244af16415c3aa9,1188216640d43571f950c087f13081ba7a9ccb2c422471b4d244af16415c3aa9,5ef36443e841cdde5fb4fc9f62d7f42a,2.0,opened,,CWE-117,tools/IntegrationRecordingTool/SoftwareInventoryTool/Program.cs,LOG_INJECTION,IntegrationServer
4,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/12dca51b61d2de0ca252d2aba24068447642f301bee7d814d1feedea2107bba3,12dca51b61d2de0ca252d2aba24068447642f301bee7d814d1feedea2107bba3,48f02dbd75688ee84ab8b2cd7552f503,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
5,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/1f90dce6ddf5e004450b3714c3286448c5a3adaa495d1fc52d514116c03a2185,1f90dce6ddf5e004450b3714c3286448c5a3adaa495d1fc52d514116c03a2185,e78ee3595dc760823730c8c619e12e8c,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
6,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/231d3e18ba1e95893e1fc5611b7add525e875a9bc32981a2b2889523130c71f5,231d3e18ba1e95893e1fc5611b7add525e875a9bc32981a2b2889523130c71f5,b4bf56a5b6d5572cef45103295f427da,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
7,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/2e2eedcb9e5575b9a52ceec1d049507c025aa8689c73db34fea2c4191a0e7754,2e2eedcb9e5575b9a52ceec1d049507c025aa8689c73db34fea2c4191a0e7754,31b90120a98688976ef325a4b99bc428,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
8,Explicit null dereferenced,Dereference of an explicit null value.A null pointer exception will occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/30528ac31f2ba1ec26b65b960ddbb9f38f97bafb8bc5bd6a3c21e72eb43df75c,30528ac31f2ba1ec26b65b960ddbb9f38f97bafb8bc5bd6a3c21e72eb43df75c,dedbd023a64fa710f7ad4ce8223be9d8,7.5,opened,,CWE-476,XMLGenerator/GenerateXML.cs,FORWARD_NULL,IntegrationServer
9,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/380d337d8bf50a21df356643862ca9406d8bbbad1ed63192376331be54e3a97a,380d337d8bf50a21df356643862ca9406d8bbbad1ed63192376331be54e3a97a,97a7012c8275edfb46c541ca0a541fb5,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
