,name,description,b_name,url,issue-key,finding-key,severity,state,cwe,path,status,checker,type,Evidence,Vulnerability desc,Support description,app_name
0,Logically dead code,Code can never be reached because of a logical contradiction.The indicated dead code may have performed some action; that action will never occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/0024cfd4147815af2fc951d2823a234c433beda98473d6302e2325b2cf892508,0024cfd4147815af2fc951d2823a234c433beda98473d6302e2325b2cf892508,3c9ddd265ed7c8410ad5a7ed09d0d21d,7.5,opened,"CWE-1164,CWE-561",DynamicWebServiceTest/Form1.cs,,DEADCODE,deadcode:logical_contradiction|c#,"63 	                if (credential != null)
64 	                    credCache.Add(new Uri(wsdlAddress), authType, credential);
65 	
66 	                try
67 	                {
68 	                    _webServiceProxyGenerator = ProxyGeneratorFactory.GetProxyGeneratorType(wsdlAddress, credential, BindingType.Default);
","Execution cannot reach the expression ""credCache.Add(new System.Uri(wsdlAddress), authType, credential)"" inside this statement: ""credCache.Add(new System.Ur..."".",,IntegrationServer
1,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/02f4592b89320b3073cc54244361d42a3b0c9be2689ebfcb0ff71b70c9d9d9d3,02f4592b89320b3073cc54244361d42a3b0c9be2689ebfcb0ff71b70c9d9d9d3,9ce45fd19d18746a5757a84ef880b4cb,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1541 	                sql.Append("") "");
1542 	                sql.Append(""VALUES (@RecId, @CreatedBy, @CreatedDateTime, @LastModBy, @LastModDateTime, @ReadOnly, "")
1543 	                    .Append("" @CallerMode, @IsSyncMode, "")
1544 	                    .Append(""@Owner,  @Status, @StartTime, @Message"");
1545 	                sql.Append("")"");
1546 	                SqlCommand cmd = new SqlCommand(sql.ToString(), conn);
1547 	                DateTime now = DateTime.UtcNow;
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
2,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/8745edb0-f94e-4ee5-b61f-5a6786c15d4d/issues/1076719e8506e3e011c682b1ad4234df21d92807fcc37f69175a4b8d1fad32a4,1076719e8506e3e011c682b1ad4234df21d92807fcc37f69175a4b8d1fad32a4,51ff360ad905ff9ddbc01533343d26cc,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"647 	            var columnNames = new HashSet<string>();
648 	            StringBuilder sql = new StringBuilder();
649 	            sql.Append(""SELECT [COLUMN_NAME] FROM information_schema.columns "")
650 	                .Append(""WHERE [TABLE_NAME] = @TableName"");
652 	            SqlCommand cmd = new SqlCommand(sql.ToString(), conn);
653 	            cmd.Parameters.AddWithValue(""@TableName"", tableName);
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
3,Log injection,User-controllable data is stored in logs..An attacker may be able to forge log messages to confuse automated log parsing tools or humans trying to diagnose an attack or other problem.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/1188216640d43571f950c087f13081ba7a9ccb2c422471b4d244af16415c3aa9,1188216640d43571f950c087f13081ba7a9ccb2c422471b4d244af16415c3aa9,5ef36443e841cdde5fb4fc9f62d7f42a,2.0,opened,CWE-117,tools/IntegrationRecordingTool/SoftwareInventoryTool/Program.cs,,LOG_INJECTION,log_injection:audit|c#,"67 	                {
68 	                    string blobContent = File.ReadAllText(file.FullName);
69 	
70 	                    dynamic deviceData = JsonConvert.DeserializeObject(blobContent);
72 	                    Console.WriteLine($""Reading DiscoveryId {deviceData.DiscoveryId.Value} . . ."");
","Calling ""WriteLine"". This call uses ""System.String.Format(""Reading DiscoveryId {0} . . ."", deviceData.DiscoveryId.Value)"" for sensitive computation.","""deviceData.DiscoveryId.Value"" invokes an unknown or unresolved function which might return untrusted data.
Calling ""Format"". This call returns a reference to ""<return value>"".
Log injection vulnerabilities can be addressed by validating that the user-controllable input conforms to expectations.
",IntegrationServer
4,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/12dca51b61d2de0ca252d2aba24068447642f301bee7d814d1feedea2107bba3,12dca51b61d2de0ca252d2aba24068447642f301bee7d814d1feedea2107bba3,48f02dbd75688ee84ab8b2cd7552f503,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1494 	                    .Append(""@Owner, @RunAs, @Status, @StartTime, @Output, @Message"");
1495 	                if (scriptDef.IsSyncMode)
1496 	                    sql.Append("", @EndTime)"");
1497 	                else
1498 	                    sql.Append("")"");
1499 	                SqlCommand cmd = new SqlCommand(sql.ToString(), conn);
1500 	                DateTime now = DateTime.UtcNow;
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
5,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/1f90dce6ddf5e004450b3714c3286448c5a3adaa495d1fc52d514116c03a2185,1f90dce6ddf5e004450b3714c3286448c5a3adaa495d1fc52d514116c03a2185,e78ee3595dc760823730c8c619e12e8c,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"147 	            StringBuilder selectSQL = new StringBuilder();
148 	            selectSQL.Append(""SELECT i.Name, c.DB FROM Frs_def_integration i left join Frs_def_integration_connection c on i.ConnectionLink_RecID = c.RecId WHERE i.RecId = @Id"");
149 	
150 	            using (SqlConnection conn = (SqlConnection)this.GetConnection(DBAuth.ConnStringWithProvider(), DBAuth.TenantId))
151 	            {
152 	                SqlCommand cmd = new SqlCommand(selectSQL.ToString(), conn);
153 	                cmd.Parameters.AddWithValue(""@Id"", integrationId);
","Calling ""SqlCommand"". Passing the tainted value ""selectSQL.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""selectSQL"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
6,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/231d3e18ba1e95893e1fc5611b7add525e875a9bc32981a2b2889523130c71f5,231d3e18ba1e95893e1fc5611b7add525e875a9bc32981a2b2889523130c71f5,b4bf56a5b6d5572cef45103295f427da,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1356 	            {
1357 	                StringBuilder sql = new StringBuilder();
1358 	                sql.Append(""UPDATE i SET i.NextSync = (SELECT MIN(ExpirationDatetime) from Frs_ops_workflow_timer where userdata = 'Frs_def_integration' "")
1359 	                   .Append(""and userdata2 = i.RecId and EscServiceId = 5)"")
1360 	                   .Append(""FROM Frs_def_integration i"");
1361 	                SqlCommand updateCmd = new SqlCommand(sql.ToString(), conn);
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
7,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/2e2eedcb9e5575b9a52ceec1d049507c025aa8689c73db34fea2c4191a0e7754,2e2eedcb9e5575b9a52ceec1d049507c025aa8689c73db34fea2c4191a0e7754,31b90120a98688976ef325a4b99bc428,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1208 	                   .Append(""([RecId], [ExpirationDatetime], [EscServiceId], [UserData], [UserData2], [WorkflowInstanceId], [WorkflowBlockId]) "")
1209 	                   .Append(""VALUES (@RecId, DATEADD(SECOND, @SetOffInSeconds, GETUTCDATE()), @EscServiceId, 'Frs_def_integration', @integrationObjectRecId, 'ScheduleEntry', @scheduleRecId)"");
1210 	
1211 	                using (SqlTransaction trans = conn.BeginTransaction())
1212 	                {
1213 	                    SqlCommand cmd = new SqlCommand(sql.ToString(), conn);
1214 	                    cmd.Transaction = trans;
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
8,Explicit null dereferenced,Dereference of an explicit null value.A null pointer exception will occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/30528ac31f2ba1ec26b65b960ddbb9f38f97bafb8bc5bd6a3c21e72eb43df75c,30528ac31f2ba1ec26b65b960ddbb9f38f97bafb8bc5bd6a3c21e72eb43df75c,dedbd023a64fa710f7ad4ce8223be9d8,7.5,opened,CWE-476,XMLGenerator/GenerateXML.cs,,FORWARD_NULL,null_pointer_dereference_exception:constant_null|c#,"162 	            switch (name)
163 	            {
164 	                case ""Incident"":
165 	                    writer.WriteStartElement(""UniqueKey"");
166 	                    writer.WriteStartElement(""Field"");
167 	                    writer.WriteAttributeString(""Name"", null, ""IncidentNumber"");
168 	                    writer.WriteEndElement();
169 	                    writer.WriteEndElement();
170 	                    break;
171 	                case ""Change"":
","Passing ""null"" to ""WriteAttributeString"", which dereferences it.",,IntegrationServer
9,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/380d337d8bf50a21df356643862ca9406d8bbbad1ed63192376331be54e3a97a,380d337d8bf50a21df356643862ca9406d8bbbad1ed63192376331be54e3a97a,97a7012c8275edfb46c541ca0a541fb5,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1243 	                   .Append(""WHERE [EscServiceId] = @EscServiceId "")
1244 	                   .Append(""AND [UserData] = 'Frs_def_integration' "")
1245 	                   .Append(""AND [UserData2] = @integrationObjectRecId "")
1246 	                   .Append(""AND [WorkflowInstanceId] = 'ScheduleEntry' "")
1247 	                   .Append(""AND [WorkflowBlockId] = @scheduleRecid"");
1248 	                SqlCommand cmd = new SqlCommand(sql.ToString(), conn);
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
